row_id,country_code,year,agricultural_land_area,forest_area,total_land_area,population_growth,avg_value_of_food_production,food_imports_as_share_of_merch_exports,gross_domestic_product_per_capita_ppp,per_capita_food_supply_variability,avg_supply_of_protein_of_animal_origin,caloric_energy_from_cereals_roots_tubers,access_to_improved_sanitation,access_to_improved_water_sources,obesity_prevalence,access_to_electricity,co2_emissions,ratio_urban_population_total
563,640aed4,2000,131.30426991028108,5080.074376431049,9907.110634889625,1.475593890898945,84.51230033200142,11.972889542628398,25839.149474827813,64.45129032976587,58.615643004150655,27.971324997212573,88.92751723204708,97.46095446759756,24.233009325953326,94.263488527397,1699.3336769504706,0.8040339672230509
564,c905482,2006,485801.6555824407,403060.6243787402,777401.5818706772,2.9096372748303483,81.43380185633711,21.07070631471265,787.4903333925697,41.929304200895366,3.9763723286804074,72.53663282129246,16.866767415069187,46.234828771433115,2.694362810000276,12.993131095668836,1967.3220772325412,0.2953774540778015
565,c5b2a6d,2008,1850.8425670811716,4363.376517234549,12259.0289188331,2.404246210317712,277.00957390318587,78.42689721658134,2916.6448820258483,23.36124369970864,27.895186520962906,47.1895836737522,54.17588288747992,84.55915317416466,17.495127813378588,34.47821963849196,96.73356608437109,0.2459249876634706
566,640aed4,2004,131.26064606818508,5210.198447701854,9951.320356373928,2.1645849218286632,82.18066567850984,49.70641655869942,24848.18655397837,45.52921175028471,54.452279855140674,28.54297806962979,91.11800213362169,96.9384508808446,26.32821487711588,98.46645550019925,1732.5095118084225,0.8030418031826666
567,9555664,2006,359888.75315488776,488873.05106296396,891355.357770883,3.0922639704454555,146.48538462865298,25.492561958665448,1861.9774300492509,57.0295917595647,9.016936324421607,57.79167640033649,11.494500817246909,53.73053003197322,3.369431883091551,13.036640770809012,6056.034855210055,0.25624862840853674
568,c905482,2005,502309.60193324357,406781.5013927218,779433.1410065446,2.9630558839135563,83.60483821994895,23.74302879857925,731.0555043672819,24.86450096454879,5.09737918907766,73.17850852456806,16.69487642582753,45.019365245686274,2.60912335799686,11.913869816683594,1852.5295826156034,0.2969735149103943
569,c72199a,2009,163292.76353527314,160551.33905572788,380946.0821013174,1.8483130500499227,87.68336232830461,25.079900790927496,1309.0183341179693,29.398334309741728,11.965608864273046,58.95514498903345,37.15961673850068,77.01233965277872,9.476795659567774,44.11062087458087,5651.116061691086,0.33204783990725845
570,c72199a,2014,160717.45458866862,145578.43160640358,391539.8229979975,2.370770739516301,83.5137732012169,29.14586576158589,1941.843323306586,23.612822127684232,11.989376330358304,57.54369657042614,36.48225012120922,76.62974796474762,10.919165328558408,32.64310385924213,12221.598976845513,0.319547976985467
571,1af00b8,2004,11135.718101402594,7921.437516807434,27774.409824266702,-0.4256071023079757,291.32102680503107,59.58848514469668,7095.913830877992,47.095775084420325,46.92648887582838,43.816435774907895,84.99507061481302,95.56203399092337,13.120043837911934,100.43989837006416,4098.8852916767155,0.449305486471285
572,b5f9221,2007,228804.63754033923,504011.23908101907,743941.2559078294,2.7817854287275487,79.9666624624057,4.976980993732477,2772.3237290109005,24.89294443937336,7.861901026957639,74.38208961166393,41.495764151457614,57.846946440951605,4.622063053954549,18.527207679144187,1906.1231950449496,0.36864315282231785
573,9555664,2005,347788.1778122555,491295.2319794033,883964.6282275723,2.9515711069078776,144.714237450656,21.656720746972734,1818.2978481216544,54.51492593578189,8.997464509796108,58.064445381471074,10.841279711971891,54.20705194732479,3.231024227088395,12.669016883359413,5469.868094158685,0.25190592835257325
574,4691492,2009,25342.757032781163,27643.32220916229,70661.58801214032,-1.3129414919809503,150.92356569704884,53.92492393572518,6339.197119645985,52.22913703301939,26.81934783463121,53.383553694140474,91.13984048830831,94.96339217778565,18.003673456887373,99.06943648759041,6251.481778903293,0.5360408495985026
575,640aed4,2015,137.32391476217512,5072.5702825206345,9880.375288016356,1.223283045031259,91.03241903952095,47.37443193504397,21299.699321882512,54.117695063710386,56.261029846194546,24.466097758998828,92.22626328369104,97.0736432319754,31.172195360141657,98.72802264738266,2437.9401570588684,0.8292748863865286
576,dd591d7,2012,141779.08904393055,64835.289007057625,243257.0993000666,2.1686950393581657,178.6829802444302,31.081187704621573,1229.9805080235933,26.47734352849452,9.164869583933683,61.64187657732096,18.930207590492106,74.831657626319,4.9835194671543315,26.03890661631999,2581.429012602804,0.3542436507900867
577,1af00b8,2014,11513.01248426356,7609.029894809314,27493.348979406383,-0.21030003197711492,438.54888803723793,33.03589353383587,10895.14706080506,22.129940435363466,56.95369077633335,37.64605104515006,94.31360650648827,95.69498213171649,17.015561027621885,100.010348406978,5770.155144015402,0.5782346313616267
578,c3ce4bf,2010,14977.620690887288,19.782189980802904,305915.04267986875,5.2494565791335255,124.76500946852876,6.027536972130197,45875.591904922265,50.467761946547476,45.59337525423994,37.94957178749912,96.12222496991713,90.67336834341863,20.96340655632028,101.8188259694355,46542.798476434415,0.7640844073853862
579,b0772b9,2004,21510.018869301974,22123.8798011922,50287.392479004906,0.05392896415579237,194.22820895021653,39.2817614395096,7704.855822232836,68.60859016830918,25.597094085190363,54.41749964472375,94.43417068314515,99.46552259541491,14.158176678689573,98.11830172149382,15638.345435779374,0.3976032401105853
580,ea5bd39,2015,391857.5999145538,68841.65031004931,839421.487430195,2.2424580058054358,172.5956776834887,8.049715238345456,10002.28399848959,67.38340961553811,21.269857913113192,54.305607145177405,34.7930566264784,90.54398797264685,14.407054646628044,50.82049396463368,3689.2530639182505,0.46258007615328395
581,de5008d,2008,82522.87871658964,8314.541446219557,445027.4141110075,2.545287472715528,76.25485510613989,8.075212365776295,12300.849739570342,37.36029989578288,9.818060545764917,64.2927640158938,82.92117680916095,82.87269074923186,18.747420411646363,99.40831926812851,94911.30101291293,0.6650500635994346
582,e26742d,2006,18043.99571434328,25142.72920378144,52018.95759092792,1.421171636877381,591.0290920211555,8.97270443683452,11463.08510068798,27.448657899421192,36.01696385746005,33.044416175915345,93.52506919433331,94.75380250317616,18.256844056174106,99.28006535562042,7113.204506434826,0.6710478397384586
583,a564371,2014,118852.46050893613,54835.14835225271,276984.4354753461,3.0166017915747525,137.1454118770486,14.746640781148894,1564.4367639511154,33.292939640306194,11.924349659182012,66.14154991285486,19.432776071461674,82.68270662591371,4.70828198426026,18.895341058327556,2844.4388965412195,0.2868454190654007
584,640aed4,2011,140.8911315802017,5173.371208596212,9941.279075486607,1.5490430870200809,92.64156570351574,48.40111944557806,22864.554222581566,16.729313696610788,57.816976300643795,24.404465053527797,92.31205809667914,98.02231433754685,30.369231383699073,98.64077748800104,1869.632879197357,0.8090580904396785
585,74e1891,2012,281380.7573324904,43471.78886277887,569008.0704947935,2.6669636790279885,157.9972447644519,23.824449911854124,2586.4249689155995,17.17070241384557,15.811764472434126,56.6035073173445,29.668415566166114,61.565825515569585,5.29739651590446,29.881148895600386,12549.825319611677,0.24512115522545272
586,8220417,2013,494.4861753476975,538.2612784199936,977.0248168543983,2.211154322229881,158.559796566409,233.5066876399285,2801.474894894228,31.09255616757108,16.02974487105624,40.610993438752544,34.41652613031341,98.29813854619185,8.985055082857768,62.69645081632564,114.23217744544596,0.6467246070446191
587,9555664,2004,349088.8631490211,500062.6588020463,900904.4087187592,2.918854862090808,133.7532193451365,25.23360529364357,1765.5552954995776,50.42299688032177,9.092894551564036,59.345575740214755,10.442763592024232,54.64930729295145,3.0113684410970616,11.460689850471981,4413.967703814939,0.2457087263864895
588,b5f9221,2001,225378.19921446525,505155.73220400506,747066.3124588473,2.7816332506649983,74.40914426852021,8.867551336279986,2197.8182929258014,35.68263408431859,8.942149896231443,74.74149529019358,40.943602359648864,54.000612818871076,3.4841146088086994,19.65558407245676,1877.4581810172474,0.36156180737603877
589,c72199a,2000,147903.19620843255,187992.48686791945,379304.8733884706,1.2766876422821505,107.95226800221413,6.076197174525834,2543.268807619623,23.363136976375166,9.082418112037855,58.075908245377256,39.40917709020835,77.85204148344302,8.245513300160674,33.536442167759965,13656.805884080142,0.33452890645877426
590,e34dd61,2012,6588.5873328081225,1359.0373581230199,10194.585441272648,7.01773060664044,213.29852991459285,40.33750138394761,15083.511169337915,22.12405476522748,28.542554400720764,39.52314503203325,80.81565176547913,100.0318795441229,25.96313313176356,99.38241378917286,22394.686367759605,0.8554798873257979
591,8191231,2011,340.5729964734889,122.28176320288617,801.5088887157007,1.9462777894464176,132.2233438712793,156.08506629462116,1726.2057356593368,21.212115674879104,36.48236225138345,40.61352360672661,38.51049926797403,65.71746541496495,38.782378622279275,75.05811467321541,62.13686370602482,0.4482050795393769
592,c5b2a6d,2012,1863.9416439536624,4406.091606125479,12050.355139931684,2.302513523450992,313.1457626876383,93.92590039858128,2872.663945453357,10.103124812756848,27.648980908497947,45.480157201251174,56.94038450606534,89.39839460574896,20.4716895585077,40.351324738947675,113.6493118397201,0.25331552314104416
593,4bc2f1c,2013,267878.6207000854,32156.63119363784,426769.1649601197,1.5660941711086334,321.69410964362913,8.886895335186871,5046.988361999402,22.85422426756932,27.601548823652273,55.653359083315884,101.26979883396477,86.11509310981377,13.88782128952561,101.41601187188904,105183.41602257908,0.36822160452544983
594,4bc2f1c,2005,268061.47873868444,32617.86185109748,420110.4510384747,1.1584956077448771,250.05152236565158,5.016855584471534,3100.595430759338,37.937267812784356,24.748791788739176,58.833090490906926,97.99706622611036,88.17842545335155,9.493055365159444,99.94043649022335,116778.4065632564,0.375666804895707
595,9555664,2007,353719.5491398725,493334.26864270284,899436.7695054642,3.132721428593368,143.18328066374056,26.356936713535546,1977.0912444395685,58.0149681223656,9.018237765325162,58.32776977396762,11.847443958124686,55.03631185650804,3.6997489385842752,13.853806407949516,5918.810091199636,0.2603321056001686
596,74e1891,2009,267955.4864144514,41569.21069770857,568998.7862611719,2.6968670028552046,169.09998725394811,25.97222236679396,2334.249975855609,54.71270910494349,16.674855764150614,54.64636889301581,29.095086826220705,60.11436966999285,4.3231539994122015,23.387635810073036,12305.336383275564,0.2383487160847387
597,b1cb8ea,2006,729.4316665358908,153929.8556829333,153777.11496915913,1.0599786323423015,185.6330986241894,8.854130977681063,12446.852164173844,20.735887398898186,23.845270543125892,43.76579959877568,79.1687712758703,90.25804286243877,19.740551726251496,91.3734101160178,1745.6676703677704,0.6718149250837362
598,7d94977,2010,361639.19281735906,121686.45032251472,985949.3377317709,2.6352055018724525,103.85564228313316,60.552518458599046,1061.5793821246061,27.37188023313529,6.913832217171066,76.2298962017851,21.93737467309597,47.468534244902344,2.3056695676217442,25.220298016626764,6547.918611678969,0.17187498896196474
599,c3ce4bf,2003,14004.280956788083,19.76108935953589,315552.11974050076,2.1536948617403464,117.86356890481672,6.039346617523334,42389.25354684936,46.9032881536219,40.080850688953966,36.3245285406717,91.97359901557506,87.46050999811347,18.38625373607748,98.79776062244196,32820.595868711185,0.7103110396845991
600,14ad63a,2015,24519.985892369703,4061.712989424082,32275.715705106024,-0.06345552838097268,316.0758268231356,20.986217860231573,4796.968071708107,48.29645739288969,33.69292952920884,43.582924409876846,77.16820226290477,88.01779575056965,16.556799576078614,98.64974780024393,5008.148637008139,0.4429390296447151
601,0c2cb01,2014,55589.91392076078,94004.2897494756,174618.53809072255,1.6512601170725778,272.21926681112757,7.12524314975,3082.137983447168,29.33940110563894,19.106739928234877,71.81150902126797,41.43146143714152,72.97397959871654,2.7267915428997087,55.29687029688468,6588.1911320034105,0.20465893981815628
602,b1cb8ea,2011,796.6983295483984,153908.82836894266,155347.88497122214,1.021300534967275,237.23419090597537,7.872372333192447,14929.816048475237,43.722401435769406,28.225753097475295,42.01189406244215,79.95082140823993,94.40135726890995,23.43855431427484,88.43909317096342,1980.6318283762992,0.6621119727785012
603,7eb5655,2012,19139.189630901477,19186.120168762456,48821.855190528586,0.16764946610082485,242.58793387162328,5.092867304496983,26122.90070179755,39.296976571388505,34.42547732129,36.28258819161748,97.20606532900385,98.61796881601973,22.209681485410808,100.76709047877131,32849.53397989947,0.5289020578424927
604,4678a57,2011,16917.07045927072,56.07457789952952,23344.767752332187,1.7186598363540166,80.4018705989787,625.5952421345445,2716.030897420133,32.21852894730077,13.15607154303108,55.51678170682707,46.363346443927895,91.68228946975799,6.900763909264319,52.310337197672816,469.0907001382244,0.7665914827805435
605,1672f60,2008,261889.26195925695,116352.41249426895,567434.3644570769,1.6788766870645224,120.83695626919102,8.035320723953616,13871.933683884929,35.349006504768944,22.596990797092673,49.238630385984116,59.603933303482755,96.49097914189569,13.426274772487886,43.458858386864335,4453.349034923056,0.5493202825471096
606,dd591d7,2001,138019.49201159642,69093.61856058215,245080.71599889715,1.8312777150047728,154.0005609121877,17.757223479345495,1128.3124063600512,39.60361453825479,7.049185612617982,62.09563208258933,13.186388746976194,63.04234547440353,2.9201423001930684,17.66224146472031,1713.7217875347494,0.321674089660781
607,b675f5d,2014,305490.387770744,55664.12296518432,451009.9912138412,1.4600583922556445,256.9024072232772,18.759230172366852,6969.399163960078,11.916368697428815,25.85446229800796,60.403561037078894,77.31413045103491,83.61576529610328,20.256297817152323,92.77589254627216,59623.65166578247,0.6045046114518325
608,c72199a,2002,155373.40274247134,185385.38421252448,385009.27864993404,1.0765454959560343,96.2963968366975,7.988066654752521,2340.381713264955,23.309598578891773,9.83224616206784,56.37476075895022,39.4081326189166,77.95698041571558,8.680557334179309,33.55389725086096,11944.220416179029,0.3476196343065014
609,e34dd61,2015,6570.629930468657,1353.5908885197596,10380.66979605912,4.261181720299903,207.09758866868557,40.33750138394761,13012.9152955803,25.2307623018533,28.542554400720764,39.52314503203325,81.1602004640996,99.82937790395054,27.24830674002917,98.25515486769056,24163.39063816117,0.9002113517908202
610,b0772b9,2007,21367.854688566964,21882.17414046857,51460.36513434613,-0.14502741853586934,220.5202516167814,27.54387476666417,9285.848965083494,99.73307787283515,28.79359834082705,50.948932758316076,93.18892246834218,99.38183142113672,15.082494085787443,100.94261066175034,17316.832934645878,0.38499929281613116
