row_id,country_code,year,agricultural_land_area,forest_area,total_land_area,population_growth,avg_value_of_food_production,food_imports_as_share_of_merch_exports,gross_domestic_product_per_capita_ppp,per_capita_food_supply_variability,avg_supply_of_protein_of_animal_origin,caloric_energy_from_cereals_roots_tubers,access_to_improved_sanitation,access_to_improved_water_sources,obesity_prevalence,access_to_electricity,co2_emissions,ratio_urban_population_total
546,e34dd61,2006,0.24060148405266138,0.23192677181474888,0.16703289354265333,0.38893309293660994,0.6881170941173509,0.5443694169611701,0.6975751995089012,0.6092813311786924,0.7002654375501032,0.259229085320059,0.792509746061439,0.8669656436783313,0.7989192867233511,0.9584842679146748,0.49037148849441,0.8624875495970334
547,7d94977,2000,0.5969283267373977,0.6387479063841645,0.6314499834546624,0.5240695065296349,0.07693621004030621,0.48011353899783993,0.021792510742786986,0.40743690895568757,0.054466263936640225,1.0000000000000002,0.02242370851828615,0.0,0.04731456648635163,0.10170516465621648,0.38009426410639463,0.14495931889014724
548,b1cb8ea,2009,0.10404283493246419,0.6550271432336428,0.4074925278240744,0.30220495179421747,0.5371661312401854,0.22269601368346129,0.722585430734602,0.4370660796076816,0.6028363259138491,0.3286981627659365,0.7798418818261412,0.8795789371478107,0.7875571581552813,0.9063657629064626,0.3358362180614578,0.6534430995356069
549,b0772b9,2008,0.33254197461234014,0.45239691260760845,0.29645724265915147,0.13675405472213276,0.5766951606494395,0.40727812887494863,0.6523531819111928,0.8367459520116474,0.6535466571375286,0.4498233333684509,0.921015371635445,0.9564259178593506,0.6513412451711226,0.9608241644893681,0.5142549961635625,0.399808874242558
550,ea5bd39,2011,0.6271503693924086,0.5712770216043699,0.6034877152789809,0.40912624231290656,0.46421690883174277,0.1314393647063059,0.6229946797626356,0.7117330781173777,0.5241433048382897,0.5482733528295098,0.2762455184679632,0.7911186857970653,0.6024757323107273,0.43715211227327777,0.3630844241516933,0.4295232081027623
551,f5273e2,2011,0.5222256834841079,0.6634004665412345,0.5923623856773103,0.2878879295114834,0.8676046200416756,0.09772772831514376,0.8129015756087579,0.5190808387777328,0.8106596097426286,0.3303699513684209,0.9555138895930755,0.9553956316268151,0.8650721030649358,0.9887665555434185,0.6222312217835488,0.8785454206578692
552,dd591d7,2011,0.5130249895100647,0.5610470726776375,0.45667934502241275,0.44557287099380427,0.4499744211283324,0.40463740035934626,0.17638121546961322,0.33700158715076056,0.20881664505864833,0.6624782291781237,0.1283221655348111,0.6251853941094223,0.3177332233728731,0.24609937513581506,0.36140722052116664,0.35783515442426106
553,4256e51,2001,0.6561875236934029,0.5565517681490677,0.6642768829524703,0.6230279446725988,0.29766191302938005,0.3172714493851739,0.14656230816451815,0.7298677733271959,0.30014172307276965,0.588055994215299,0.03377707660714137,0.22815668771811443,0.1717880303326964,0.004266050528541506,0.14766596977104335,0.21616097506290946
554,7d94977,2008,0.6146691717154212,0.6317781755443886,0.6320700068724314,0.4899376936729326,0.19287144789924698,0.5274114893634858,0.11241559238796811,0.4965288424323934,0.14158997300819126,0.9013725610595604,0.12987991759330172,0.2003264471508857,0.1280123664481302,0.19489709473366784,0.4277950681160446,0.16375264868500788
555,2cbebc5,2001,0.6259526728881907,0.4072556824471758,0.6667360730589528,0.6006363437428958,0.3780931857026085,0.47765526978210177,0.07207386944955996,0.5825716001782346,0.37744121137895464,0.7514178446723185,0.0011627065041897033,0.22781276807790135,0.12396031865858342,0.05456954719506378,0.25094285759190066,0.16487404799721253
556,c5b2a6d,2006,0.15257517993649722,0.3162321659205489,0.1814391729745683,0.4779981994791956,0.667614691914313,0.5287121899332274,0.36060978105177,0.2840619352513426,0.5739664666470857,0.4384813113076769,0.45229490375223147,0.7628946314774816,0.6894039314259135,0.23787000715037102,0.04818250571889254,0.231666667473292
557,2d273d8,2007,0.0,0.11531731111507582,0.00024684558784054955,0.31220794866857415,0.3434011117136494,0.6241748339805298,0.6770053202373645,0.2861361798719376,0.9184912906251863,0.14534553332935723,0.8378263850329545,0.8892248196258601,0.7021577853517031,0.9050808407630897,0.20894024212885612,0.21172942058965274
558,881f7fc,2007,0.09983527746809562,0.19807202039285599,0.10404526035875,0.31865166945820245,0.19973260406424637,1.0,0.5264477184366688,0.7397692306745474,0.5927478761576603,0.4166685713676815,0.5526015378299731,0.7844954184347634,0.44771235551247274,0.707063843089387,0.23067461254512353,0.5902699866326546
559,1043682,2003,0.9980043040862667,0.9824972345088503,0.9994809384674885,0.24892444013899986,0.653769551869223,0.05418418625248078,0.49153877634540627,0.39158303662245864,0.6471359833670959,0.5488129227221297,0.5860469946901015,0.7350730466942266,0.2460244775743663,0.9494075926922534,0.9361715371426454,0.3905988656790153
560,364e5f6,2002,0.4608151157104469,0.5923503382201007,0.42948345637827395,0.480327266664378,0.1620570448757201,0.5279822294504598,0.28089830161653373,0.28460548918263984,0.40632798502618606,0.6444451767327919,0.36048573114946747,0.5567857122243967,0.28386903988244516,0.34219554952264136,0.3979899588446048,0.4124022268455205
561,14ad63a,2004,0.34497310605890463,0.2991152116619806,0.2577332565904942,0.14078156334271202,0.7545054741241926,0.3181079266484027,0.38655105381624705,0.3293407586288151,0.6548213868529441,0.5402498175252721,0.7025964545108255,0.8036946905175966,0.6036217464220472,0.951589623930758,0.4002007822352097,0.4483024549379639
562,7eb5655,2002,0.3356839227778625,0.44020907538758125,0.29152366488167364,0.16770886571012766,0.6690671296452676,0.09649520341622986,0.7714702271332103,0.6951972021460007,0.7187346658514091,0.2461154676913077,0.9728366465430911,0.9797802454210169,0.6940861029432351,0.9725593090322492,0.5669718161863548,0.5644550030409348
563,640aed4,2000,0.012378938065978562,0.3277163122568281,0.16547364585619467,0.3537144671886322,0.13789928987156524,0.2704459206662033,0.8694342132187435,0.7102744944742816,0.976994737806264,0.07289033355564462,0.8676508321766232,0.9429957721488771,0.8179352780287509,0.9222079472460107,0.32349073082758095,0.8040339672230509
564,c905482,2006,0.654325162453139,0.7700021127407504,0.598348942039909,0.5240197214702832,0.12182973990617191,0.3678436812002075,0.07571618579905876,0.5848627509281181,0.0,0.8261902549572995,0.10852691594448036,0.23814810185379814,0.18381257783884075,0.10226418616703639,0.3348353480083491,0.2953774540778015
565,c5b2a6d,2008,0.1529387337592747,0.315792298052594,0.18095485272141934,0.46447408265430773,0.6546391720920692,0.6025608655869187,0.37331696337221204,0.4271874843207558,0.625115368133223,0.39774196046826266,0.501559765595745,0.7654729854711584,0.7031606784440818,0.319029128067484,0.10208653147958802,0.2459249876634706
566,640aed4,2004,0.012364092242535818,0.32971850880920217,0.16579246402021647,0.43607033586617355,0.12578233577780967,0.5203036517256336,0.860538162471864,0.6082625653304754,0.9387955607608793,0.08255314607835368,0.890726493769849,0.9358063657505085,0.8482444910276755,0.964612049507591,0.3249885568626004,0.8030418031826666
567,9555664,2006,0.6176047412466541,0.794762749635597,0.6167463953849812,0.5454298008790123,0.3767967391698197,0.4013146069271907,0.27128094945774495,0.6737594334931404,0.21535882520287186,0.5769521131088697,0.05193277739971143,0.3412854658242139,0.23247851943451253,0.1027031590940071,0.4219634229303296,0.25624862840853674
568,c905482,2005,0.6585005562398831,0.7711692388236892,0.5986966218793806,0.5302877934702397,0.13322323875803999,0.38879228956586775,0.05882443216697347,0.44329056583667237,0.05859474381404345,0.8370400603425971,0.10671613044405803,0.2214238889095534,0.17713619194583924,0.09137542450480969,0.33017758844205897,0.2969735149103943
569,c72199a,2009,0.5271756415688469,0.6587835984148512,0.5080055422905108,0.39840346700289686,0.1538582948933765,0.39843711281335237,0.19118579905872718,0.4873785698821781,0.30510949037789575,0.5966185496087237,0.32230192229728205,0.6616323405578426,0.5060117420749092,0.4162112686083978,0.4166002444868212,0.33204783990725845
570,c72199a,2014,0.525446015204602,0.6475936908599431,0.5113127288876906,0.4605134944633329,0.1327509661935139,0.42499258450886035,0.28083179864947816,0.4299413084224378,0.30576809558617457,0.5727604403593387,0.31516620416294117,0.6563680568292145,0.549349776088866,0.3005144840865282,0.47638295552287135,0.31954797698546694
571,1af00b8,2004,0.2784594628819643,0.3636954458509148,0.24495462582234556,0.11784348197657352,0.6766394582806453,0.5529386549642862,0.5755013300593411,0.6179587540048139,0.8639654154325587,0.3407246936492819,0.8262244761640851,0.9168675093558227,0.6075201471816243,0.9845222876328611,0.39171293512204564,0.449305486471285
572,b5f9221,2007,0.5646937689227985,0.7987223743012295,0.5925074219204991,0.5089984546741735,0.11395893992312223,0.12840684182923834,0.3617812563945161,0.4435873622429471,0.1747868368836754,0.8573845296748597,0.36798106404704234,0.39792544154757997,0.30781825321137835,0.15809796998871745,0.33238704940958663,0.36864315282231785
573,9555664,2005,0.6135046856273416,0.795403591775502,0.6156162824329691,0.5289405790733198,0.371501022233659,0.37264686062747765,0.26588397790055246,0.6604663516815573,0.21470441055979778,0.581562803847518,0.04505142014404452,0.3478421858048009,0.22305299595444167,0.09899416946404124,0.41407387417993685,0.25190592835257325
574,4691492,2009,0.34602162416332627,0.4747189882705573,0.32774291803423333,0.0016849831236433466,0.38979129728790274,0.5349511267971317,0.5498567628401881,0.6479228781550532,0.6084280222840417,0.5024403762840188,0.8909565499013198,0.9086304763653903,0.7129792679370623,0.9706955775525606,0.4244251024700292,0.5360408495985026
575,640aed4,2015,0.014387525274558166,0.3275994588060045,0.16528025153500303,0.32325421703298995,0.17010471676850103,0.5116741898252312,0.8254910988336401,0.6583190119311286,0.9556438599628477,0.01364049254782318,0.9024014700445251,0.9376665496399059,0.911344824302154,0.9672510233870456,0.3514528344457923,0.8292748863865286
576,dd591d7,2012,0.5119234318024134,0.5595403507561799,0.4557169306444137,0.4365584258110772,0.4633429896388682,0.43639715373354887,0.1770308983016165,0.4596903336088463,0.22030001637330549,0.6420331286412229,0.13026422496299866,0.631627169854106,0.32686745356073843,0.23388415911449953,0.3558840303530344,0.3542436507900867
577,1af00b8,2014,0.28106500504943566,0.3603648734461113,0.24411209131651818,0.1455035650524053,0.8554158117345914,0.4472379483783191,0.6730202578268877,0.41334341230830585,0.9619913212378091,0.2364249466287301,0.9243905856981224,0.9186968139544938,0.693687527566795,0.9801885203967556,0.41821579847310325,0.5782346313616267
578,c3ce4bf,2010,0.30202010506290217,4.4287710188717355e-05,0.48201758629203184,0.7948839887922978,0.3069710255561485,0.15808514142691554,1.0,0.63793495091617,0.8498140078600402,0.2415554430287073,0.9434434755780496,0.8496017431932004,0.766026910845226,0.9984344090731284,0.5800266635927805,0.7640844073853862
579,b0772b9,2004,0.3319935122286488,0.45381752024446725,0.29630460620891996,0.1790731313759441,0.49970981952309684,0.4781190615970269,0.5942244730918766,0.7291877884126008,0.5888777755300446,0.5199174552348143,0.9256606689289175,0.9705776974972864,0.6322997169930278,0.9610994955116844,0.4954902579694572,0.3976032401105853
580,ea5bd39,2015,0.6278828024044026,0.5658061989262124,0.608628337477896,0.4453121374097898,0.44823763723694166,0.20443837178252133,0.6535758133824434,0.7237178933283912,0.5137892825971216,0.5180261048721864,0.29737139652840006,0.84782152945107,0.6380236867551357,0.4839077664667008,0.38355356577990274,0.462580076153284
581,de5008d,2008,0.4559084470938525,0.36772376254952766,0.5269236412162903,0.4811378225631699,0.09339082489251055,0.20495400422960383,0.7006189891549007,0.552583260644351,0.24150022413245403,0.6868418239385672,0.804377043385565,0.7422680466806559,0.7269414464222599,0.9741145956351712,0.6352595749269192,0.6650500635994346
582,e26742d,2006,0.3172753535969173,0.46575950929066384,0.2993658006679095,0.3471594211186252,0.9859411397306509,0.22223906409228103,0.6845764272559854,0.4691689821001524,0.738154479817378,0.15864221933338246,0.9160837399600669,0.9057466198984261,0.7177836811856646,0.9728206306678914,0.4344332312700035,0.6710478397384586
583,a564371,2014,0.4932520075400524,0.5422482922376187,0.47051166024327684,0.5365661342205958,0.3481226090817586,0.30596094532656404,0.2317014528340496,0.5209134053124728,0.3039640509684315,0.71809237148032,0.1355585322581272,0.7396539534832101,0.31245529955356455,0.16181209992545229,0.36340182007072036,0.2868454190654007
584,640aed4,2011,0.015541955571681365,0.32915641934220286,0.16572015814906133,0.36254872460417076,0.17770222508547284,0.5155235879191233,0.8416155105381626,0.3438609711710957,0.9698239999385844,0.012598697607903275,0.9033052754391865,0.9507198229365112,0.9014740479678183,0.9663707993252848,0.3308895639803365,0.8090580904396785
585,74e1891,2012,0.5884882070174757,0.5187903819472139,0.5576938418333265,0.49548425288670767,0.409737289941577,0.3893944052554197,0.345999590750972,0.35018310294556365,0.4017021837766287,0.5568681572128864,0.24338586902738388,0.4490954883983,0.34262602858838764,0.2726488783185015,0.478437051601628,0.2451211552254527
586,8220417,2013,0.07697130834601718,0.17024658458261305,0.02424946256997712,0.4415985730196654,0.41128553329030293,0.8009981140119127,0.36416001636996104,0.5023987765958113,0.40666255255110767,0.2865422010831999,0.2934048362919943,0.9545150357938634,0.49006418146331004,0.6037253363053481,0.11485329939213063,0.6467246070446191
587,9555664,2004,0.6139513399491291,0.797699895230306,0.6181946958407563,0.5251016364737209,0.337225948337435,0.39951417745744944,0.25919275629220384,0.6376772757677762,0.21790266007347642,0.6032181103104846,0.04085325236998355,0.35392741371934994,0.20753809703432208,0.08680325209553558,0.3974521423348691,0.2457087263864895
588,b5f9221,2001,0.5629817928828444,0.7990174037907201,0.593062431751143,0.5089805588431608,0.08279263549585858,0.22029624239865925,0.3089830161653365,0.5398903134746573,0.21284020340949783,0.8634596648552657,0.36216431605515753,0.3450016793879895,0.24009669030229458,0.1694822583453014,0.33121313946117814,0.3615618073760388
589,c72199a,2000,0.5164608774039858,0.6770703966690327,0.5074861460073586,0.3297166971259626,0.2440746374893524,0.15934990491158246,0.3421731123388581,0.4272083002409387,0.21755265181593686,0.5817565638572917,0.34599991417671905,0.6731862473005998,0.46476557208806013,0.30952745259989267,0.48498884686408394,0.33452890645877426
590,e34dd61,2012,0.23881122784076275,0.2305941367781658,0.1675253431673175,0.9957165731181054,0.5405586327310068,0.4828609692188697,0.7470022508696543,0.41327571976118394,0.634935518798067,0.2681539937692638,0.7821963913531598,0.9783705057650829,0.8431097266874186,0.9738532329868613,0.5233236491003457,0.8554798873257979
591,8191231,2011,0.05769180746370722,0.08565265676336054,0.01420701818891229,0.41009423056525063,0.33222194722461584,0.7275548555255211,0.2540720278289338,0.4026025374626784,0.7440495373442251,0.2865849692234654,0.3365327933158041,0.5062201229714747,0.9956974166128582,0.7284432467012381,0.06821781291293888,0.4482050795393769
592,c5b2a6d,2012,0.1533792112813241,0.3165502400507989,0.17968959715363927,0.45243103014396147,0.7081981972576257,0.635233901726928,0.3698639246981789,0.2274388193179589,0.621337701722174,0.368847044439406,0.5306824058744092,0.832058697404142,0.7576555852271531,0.3782834003195184,0.11446022816985851,0.25331552314104416
593,4bc2f1c,2013,0.5827757752815665,0.4892014689078041,0.5217850046812816,0.3645975604440704,0.7199657065019465,0.22065518175781781,0.49801514221403725,0.4215619104567915,0.6206071587706458,0.5408075346129244,0.9976705886832398,0.7868819954998723,0.6259898930223816,0.9943703823283793,0.6432249936124252,0.3682216045254498
594,4bc2f1c,2005,0.5828548065054733,0.49057750399953415,0.5198639625633421,0.3154027946282019,0.609934796907444,0.12962555899735162,0.38722631471250246,0.556837546387546,0.5749132228976104,0.5945554281284824,0.9631939894199091,0.8152724891322256,0.50652802481664,0.9794831729394592,0.6513306932169187,0.375666804895707
595,9555664,2007,0.6155297703105741,0.7959408840457074,0.6179729585323972,0.55016559488016,0.3668722597904436,0.4071992891977438,0.2849191733169635,0.6788326512891141,0.21540253073987137,0.5860138500504033,0.055650856659098843,0.35925241656329615,0.25398013133760383,0.11094761484780816,0.4201871273499182,0.2603321056001686
